instance_id,predicted_score
1579315957243422557,0.7080445262371842
4630290717758013341,0.010838597403603177
1263632133597957203,0.012861369251445242
537308311704909767,0.012107227278517896
7614827743848631414,0.023996585950205273
1919268793543798358,0.4212210865502627
2057434542058744121,0.2434514635434576
7979946246390346154,0.06600504361122073
8971849216697268031,0.013722911756434534
8282294025909041556,0.119292620688639
4156088200201378070,0.12057059652350859
7505742510645653668,0.030501684993166984
5150551380147023365,0.2508862456568488
7293232484401845285,0.30208694295198246
1215476446740798919,0.0634582764335203
7513531478089392885,0.0047232934605535805
7535176500478114170,0.2560538326866973
1219709955102182299,0.43820260942639994
1338459043201812037,0.4201666156377756
6240569217949571354,0.2480307716240743
6960655741515172361,0.08389262951319386
8607009896477797296,0.030000333297046888
7286760137738535960,0.004766502721886542
4351085034450612884,0.005135904505185284
1164710540159098536,0.24006135024462605
4732751451598368402,0.030690848426713692
8910965358853023664,0.22297548035904327
9060443592802046894,0.25667272936917734
8976224658049840164,0.000724997255565885
1892327310035174609,0.2684136054911138
1390391509642426362,0.11947283133183383
4767030035371838185,0.07658802425152172
2698041553448389493,0.05190709418199584
526243786236925850,0.34837460296081585
6016135700321390781,0.10636282517838035
2473720401678843450,0.1537602646331745
8153595218714722383,0.13243387849178986
6831572296518036991,0.3412090373470031
8821647928428715444,0.1854207498761219
7157806058173506782,0.47906792848990615
4838460376087012700,0.2898786806818645
4431317835509114841,0.3758842926924617
9075618788729314745,0.1344582318577765
285921965351968147,0.04470501493495254
4523387162468204017,0.29601620124081374
969378804015516371,0.21135969766456061
7232883613314061791,0.5694645068076051
3500958108586953492,0.5375250716349216
3624903877172788391,0.20967696507445216
1317111594927759161,0.24323859855643307
7870047057427905115,0.016320894166780356
1683344466211730015,0.2393733070392443
7619157388456887708,0.17744266976185874
6986766261818467935,0.20220311545883654
3903685918553691352,0.2197810480397096
7396994468819658091,0.32350540813755563
8585799778143979033,0.42922617857253376
5491910504334932089,0.19835682896796222
5199180367592490124,0.03745705653399854
3142518448342819828,0.018982361860508876
5622963144577698760,0.2685439179459392
747275357898872818,0.08673922618289315
4703785157984693274,0.026532629406456173
5697626986340792216,0.059687317895206905
5316982472994032516,0.008855618773363168
3592972955971104838,0.20106572077844778
8617877100248161219,0.002310730190238712
7132236020436974662,0.004083325408084912
2878992919803828429,0.026515912144649798
8327459740210818068,0.16551256013628246
3284715110658024384,0.2980881744782564
6061574123878153648,0.05996643312768251
2711044147486633714,0.04352285257641366
7408385503101966928,0.009240585071146813
8415617712568835362,0.4305056834443445
2188025136699468035,0.07574842418553594
471208186224639582,0.3719269037899668
2109041668952418045,0.0030167651073130662
3194532886170718672,0.25727175934911234
4781392706134349444,0.3515385912913904
4474938496497090668,0.3817128458037587
6077578789099790965,0.36263767923540163
4733430651095859134,0.03716034269521883
776488997175173257,0.03079944708135835
3430546980410930150,0.0029109542901214077
1509275211842713690,0.05125533549028828
2425400999281681737,0.09702494003734034
3994896190751986140,0.3191542090906372
2101330260952570907,0.2810337151875901
1226132258553312023,0.37217875976318576
8281910654737034197,0.004461915156407103
7082903512272842429,0.018320451892837812
4832827377322665237,0.29529559782378423
2955899705050441498,0.39828393600314654
9094229498316681862,0.763801132635261
544010014727658476,0.06007840424569331
6495807077367847378,0.43484432567630443
3687619304982257519,0.19161114848296426
5602704851277206892,0.3584624680631887
3933857310089886776,0.21332935589597044
7489217742171673915,0.6392045656452136
53596535529966743,0.2373529888636687
7619960291112233447,0.24676033254543636
7500012642667947249,0.2779362464660914
7740413358573445772,0.3000316157490547
8298749340830729657,0.10911169339124083
6707340734909037182,0.008218439213103917
1300480566664220722,0.25679476667799256
521805279165414247,0.09401003599522445
5407622927464586728,0.37533859223326926
7194014921054004500,0.058060081648183715
8734892051056082827,0.05015774701361799
7455598233615501810,0.038098818866034424
7806508692773367076,0.20486747307943132
5392763578642562471,0.012025547924544716
9054945454734210810,0.3140630923313948
6023059903222425875,0.30785712732798504
1396317498967670898,0.07893358050026589
7701211930105154431,0.024797588858656225
7013155468269772433,0.27089661889850497
7200750857913463317,0.2430834269972409
1212588661531008777,0.29568482877956237
949323946693199934,0.014563038283326588
9182332618851062878,0.0025046425816789833
2039471077999687567,0.008156246150441294
1414063470650948302,0.13347028084371476
7818925748240684038,0.09016495156916825
1303127212003211943,0.09534825966573814
4936826118088366322,0.07122368732430652
1243328374195345428,0.03138938182458285
4686440918589739558,0.24524552303774058
1262903333210168503,0.37200829699479826
8383031795013434851,0.006558846843375239
8636778737366175370,0.04594422332523125
8898551293060528851,0.05670436674818271
7230282362891866787,0.2280006109720286
8265357316024824613,0.23175344205041445
5198905429988103316,0.772538061638836
653868724674229221,0.21893100006570046
1266634866908786659,0.14197281627128225
8077108076991598784,0.475346036621896
7126607864282716523,0.15194873077881524
1973016794137498222,0.0332873849255874
7974949320605641612,0.24439555373790048
9194071521717583920,0.3262731910742559
8105474164414898846,0.48134187459949396
6868832747078606984,0.017799501426421074
5996174076568629235,0.26724270046313486
1303569691933874468,0.23566016342473534
8967053310497453994,0.017033040805797612
5828384016902841166,0.44899420758099934
270268493966057704,0.0006969463852847792
1454090047495442488,0.04638106103496985
6806573894095843701,0.2368200022243984
7542513740328440947,0.2296380951337297
4466652747306788482,0.175764356924027
7185252982148763509,0.21818459479805752
2996295654083711774,0.19725669790505573
490997618608777485,0.28159942126123344
6018988661675340109,0.5216931430273378
9165868412951997150,0.2273190953613301
3692361276833363472,0.027115606296399603
4109974819300952059,0.3463785109891528
6248129379925897912,0.011566450074168334
237033341725798765,0.17850752277575951
7799951594104036935,0.2279091971099399
8085413192443837598,0.30353481028470497
2243810640353287476,0.04233427235431654
6828826040460341460,0.3359972602734778
6471954538561542442,0.28001884620325945
2377596616853221246,0.25783876383735166
1818067198731804970,0.14417773113550333
4076566419770302746,0.17477108931852672
5101386857234564621,0.11613564891800982
1764092274151312963,0.07588234412935457
2517004934232501769,0.1945800157977107
6239925293091646927,0.17728053076446065
6512832768045242273,0.26416256751813383
2378855959438943119,0.1811485409511701
1755606744776432971,0.0029736157542781727
7317026108541800806,0.017954391304524118
2381814448448101984,0.04899623746360897
4665921112008983657,0.00438000190787915
2353635357448484530,0.2769617967165005
5914621704665331108,0.0031706880077629726
1627419883218146808,0.005701031710423878
6664282809665854449,0.09488047263331154
3674195459287688549,0.00543044980056313
2263721348990068260,0.5170236005619132
1362458626043519794,0.26519470657956357
1852757296993560781,0.03433214380480112
3207891994678266986,0.017068364574798014
2083463256607261402,0.3103145904231582
951458296624277544,0.0007294465826614476
6097309105239828965,0.017408893036292793
8067006800278035540,0.02720948566005996
7291234320428746844,0.009878724510837213
5852398085402331783,0.0075837083600217075
3008147272879466333,0.07298921642928707
3708612172898879201,0.018402605183210435
3656191424422225987,0.0029013523694446904
2337531899702025970,0.0021326446167430403
3410538792421290951,0.0025362407450933364
7348887869276984553,0.22880143326257416
2834072171859880428,0.007917361095340487
5227976220025143781,0.005324282826041537
9096807012208906684,0.035875771422881585
463915480167079951,0.1212775716965732
7639693848354300623,0.0042334982546314015
6550410273154230541,0.21872326473529605
2178005917659892006,0.08924524002082314
1098356105122890227,0.0018338703209780619
284554653105184452,0.029650628495370094
937548040907097465,0.003501550585047265
5047371420300663511,0.1614848471837694
287112712063849436,0.19985236797230282
6152883527644549791,0.004723903453274847
74618711379284316,0.2009627094539589
7960916952074360225,0.24648067473223467
3688847917553103529,0.2614034080341486
3752808877362857067,0.04073488896933089
5914316946816674101,0.1556063498798084
510617040072066098,0.0073113490762828125
4657419451553542219,0.036289981676361466
326155041896299092,0.008173876331304368
4620629655435910845,0.0034744979157742507
6966669084076125739,0.21030799898003466
5861585255146527411,0.0009387371289434785
3687630825972390035,0.4588235473309163
7193297426823380322,0.0044781831337165085
7523230950855698181,0.005274269513952112
8792761257046730973,0.003952233739084217
4242589462428603690,0.19310966480118086
8021647723066620174,0.006902692784088479
1250250382009154067,0.0030843926668116355
2233870420236669674,0.012398994035139088
3385251747421468933,0.16482253848106246
8716885183040295234,0.013634647611161033
7724619012370232511,0.40667444665966535
1792763664439057455,0.04003524563385045
8794569265332552762,0.47072636558150166
7311479472123169473,0.7544467572700075
3422374606520401762,0.3405724108427939
8956764414134366935,0.07068137101453106
8106605864193798442,0.3154904907968109
8437755575551676238,0.005831469967058265
7502231254112906586,0.2792442511253811
6324155498392243675,0.30352135828893817
6858463658244641159,0.22788328044870715
730455539043581792,0.006383838741714785
8380127679440036511,0.022564194982921837
3898205274047342141,0.5291823132855248
9132086482797864204,0.025514075856314364
4611068765919455539,0.20256179412649225
1119753964678614018,0.3400263154708738
8673908311390743495,0.1693163252569832
5187173463278806604,0.46269707438240687
3033877591855898380,0.4540441047325611
9223297143330424131,0.04199255568592535
9114483375635688340,0.255030683222563
3975344223652219370,0.1228291790883233
5487681486138659995,0.05223543341246696
2840262377704114445,0.21596876688782846
7529580029560239042,0.19229212356294903
4158490316660278876,0.07780156623797764
2435926543266549120,0.37437301764742514
2339091255322214573,0.009661759682782782
4887657546827502622,0.34274193093430416
857588714582674422,0.764433200966414
8333579604084026489,0.08528999809076172
5434331658186735345,0.7233755653625644
4924220116393707535,0.48460238172896175
4653991015054085641,0.1007606346407458
2118807687970414623,0.1675899670497259
4324611632394380555,0.429634735650342
2225607996751110918,0.483032198669168
2997975088019623448,0.05994593581704837
7838525082705072895,0.5343578090533071
435117097399745105,0.103162652429626
7173694109118292335,0.006146460292836271
3753280085640244080,0.300968925670413
4357150070070627817,0.1097827343839022
6799336283547656051,0.18438972535599127
8654212215879416583,0.23140401462033025
1956426666838222514,0.29681514375723267
2782021293005152111,0.19876747651503848
8548926763489430896,0.34284247313810007
2128047986725513280,0.29771225235316645
1847927620276989570,0.01522345215575082
5361947735758255087,0.30479025252491637
654068571211160221,0.7727349526036353
2523569010995319211,0.4833325266527628
8110751182757245053,0.31365983389048724
6604146810851561915,0.22195344950777052
4935355060183771416,0.42732690985064914
7676111801440278329,0.0029194625078608574
1204539246264218790,0.027737703192024742
7381289952355087646,0.06326644376614353
5276366344476133398,0.3097855168060951
4922085887569511442,0.327298741541206
6669957491164736333,0.1892160124928839
6000768898296340350,0.3718018731188621
5904337470940111401,0.14545592817125685
